"0121eac1-0001-4579-857b-0000714efea1","0112a881-0001-400e-8010-00006b591836","01ab3f01-0001-408d-808f-0000a6f3e2b5","staff","004c4b41-0002-4000-8003-00001ddcaf10","1","0","2025-03-20 19:30:00 UTC","2025-03-21 01:30:00 UTC","Australia/Melbourne","006acfc1-0002-4000-8003-000029c87110"
"0121eac1-0001-457a-857c-0000714efea2","0112a881-0001-400e-8010-00006b591836","01ab3f01-0001-408e-8090-0000a6f3e2b6","staff","004c4b41-0001-4000-8002-00001ddcab28","2","0","2025-03-21 00:00:00 UTC","2025-03-21 06:00:00 UTC","Australia/Melbourne","006acfc1-0003-4000-8004-000029c874f8"
"0121eac1-0001-457b-857d-0000714efea3","0112a881-0001-400e-8010-00006b591836","01ab3f01-0001-408f-8091-0000a6f3e2b7","staff","004c4b41-0002-4000-8003-00001ddcaf10","3","0","2025-03-21 05:30:00 UTC","2025-03-21 11:30:00 UTC","Australia/Melbourne","006acfc1-0001-4000-8002-000029c86d28"
"0121eac1-0002-4001-8004-0000714efd11","0112a881-0002-4000-8003-00006b591c10","01ab3f01-0002-4001-8004-0000a6f3e611","staff","004c4b41-0002-4000-8003-00001ddcaf10","1","0","2025-03-09 19:30:00 UTC","2025-03-10 01:30:00 UTC","Australia/Melbourne","006acfc1-0002-4000-8003-000029c87110"
"0121eac1-0002-4002-8005-0000714efd12","0112a881-0002-4000-8003-00006b591c10","01ab3f01-0002-4002-8005-0000a6f3e612","staff","004c4b41-0001-4000-8002-00001ddcab28","2","0","2025-03-10 00:00:00 UTC","2025-03-10 06:00:00 UTC","Australia/Melbourne","006acfc1-0003-4000-8004-000029c874f8"
"0121eac1-0002-4003-8006-0000714efd13","0112a881-0002-4000-8003-00006b591c10","01ab3f01-0002-4003-8006-0000a6f3e613","staff","004c4b41-0002-4000-8003-00001ddcaf10","3","0","2025-03-10 05:30:00 UTC","2025-03-10 11:30:00 UTC","Australia/Melbourne","006acfc1-0001-4000-8002-000029c86d28"
"0121eac1-0002-4065-8068-0000714efd75","0112a881-0002-4001-8004-00006b591c11","01ab3f01-0002-400b-800e-0000a6f3e61b","staff","004c4b41-0001-4000-8002-00001ddcab28","1","0","2025-03-10 20:00:00 UTC","2025-03-11 02:00:00 UTC","Australia/Melbourne","006acfc1-0002-4000-8003-000029c87110"
"0121eac1-0002-4066-8069-0000714efd76","0112a881-0002-4001-8004-00006b591c11","01ab3f01-0002-400c-800f-0000a6f3e61c","staff","004c4b41-0002-4000-8003-00001ddcaf10","2","0","2025-03-11 00:30:00 UTC","2025-03-11 06:30:00 UTC","Australia/Melbourne","006acfc1-0003-4000-8004-000029c874f8"
"0121eac1-0002-4067-806a-0000714efd77","0112a881-0002-4001-8004-00006b591c11","01ab3f01-0002-400d-8010-0000a6f3e61d","staff","004c4b41-0001-4000-8002-00001ddcab28","3","0","2025-03-11 06:00:00 UTC","2025-03-11 12:00:00 UTC","Australia/Melbourne","006acfc1-0001-4000-8002-000029c86d28"
"0121eac1-0002-4191-8194-0000714efea1","0112a881-0002-4004-8007-00006b591c14","01ab3f01-0002-4029-802c-0000a6f3e639","staff","004c4b41-0002-4000-8003-00001ddcaf10","1","0","2025-03-13 19:30:00 UTC","2025-03-14 01:30:00 UTC","Australia/Melbourne","006acfc1-0002-4000-8003-000029c87110"
"0121eac1-0002-4192-8195-0000714efea2","0112a881-0002-4004-8007-00006b591c14","01ab3f01-0002-402a-802d-0000a6f3e63a","staff","004c4b41-0001-4000-8002-00001ddcab28","2","0","2025-03-14 00:00:00 UTC","2025-03-14 06:00:00 UTC","Australia/Melbourne","006acfc1-0003-4000-8004-000029c874f8"
"0121eac1-0002-4193-8196-0000714efea3","0112a881-0002-4004-8007-00006b591c14","01ab3f01-0002-402b-802e-0000a6f3e63b","staff","004c4b41-0002-4000-8003-00001ddcaf10","3","0","2025-03-14 05:30:00 UTC","2025-03-14 11:30:00 UTC","Australia/Melbourne","006acfc1-0001-4000-8002-000029c86d28"
"0121eac1-0002-4259-825c-0000714eff69","0112a881-0002-4006-8009-00006b591c16","01ab3f01-0002-403d-8040-0000a6f3e64d","staff","004c4b41-0002-4000-8003-00001ddcaf10","1","0","2025-03-15 19:30:00 UTC","2025-03-16 01:30:00 UTC","Australia/Melbourne","006acfc1-0002-4000-8003-000029c87110"
"0121eac1-0002-425a-825d-0000714eff6a","0112a881-0002-4006-8009-00006b591c16","01ab3f01-0002-403e-8041-0000a6f3e64e","staff","004c4b41-0001-4000-8002-00001ddcab28","2","0","2025-03-16 00:00:00 UTC","2025-03-16 06:00:00 UTC","Australia/Melbourne","006acfc1-0003-4000-8004-000029c874f8"
"0121eac1-0002-425b-825e-0000714eff6b","0112a881-0002-4006-8009-00006b591c16","01ab3f01-0002-403f-8042-0000a6f3e64f","staff","004c4b41-0002-4000-8003-00001ddcaf10","3","0","2025-03-16 05:30:00 UTC","2025-03-16 11:30:00 UTC","Australia/Melbourne","006acfc1-0001-4000-8002-000029c86d28"
"0121eac1-0002-43e9-83ec-0000714f00f9","0112a881-0002-400a-800d-00006b591c1a","01ab3f01-0002-4065-8068-0000a6f3e675","staff","004c4b41-0001-4000-8002-00001ddcab28","1","0","2025-03-16 19:30:00 UTC","2025-03-17 01:30:00 UTC","Australia/Melbourne","006acfc1-0002-4000-8003-000029c87110"
"0121eac1-0002-43ea-83ed-0000714f00fa","0112a881-0002-400a-800d-00006b591c1a","01ab3f01-0002-4066-8069-0000a6f3e676","staff","004c4b41-0002-4000-8003-00001ddcaf10","2","0","2025-03-17 00:00:00 UTC","2025-03-17 06:00:00 UTC","Australia/Melbourne","006acfc1-0003-4000-8004-000029c874f8"
"0121eac1-0002-43eb-83ee-0000714f00fb","0112a881-0002-400a-800d-00006b591c1a","01ab3f01-0002-4067-806a-0000a6f3e677","staff","004c4b41-0001-4000-8002-00001ddcab28","3","0","2025-03-17 05:30:00 UTC","2025-03-17 11:30:00 UTC","Australia/Melbourne","006acfc1-0001-4000-8002-000029c86d28"
"0121eac1-0002-444d-8450-0000714f015d","0112a881-0002-400b-800e-00006b591c1b","01ab3f01-0002-406f-8072-0000a6f3e67f","staff","004c4b41-0002-4000-8003-00001ddcaf10","1","0","2025-03-17 20:00:00 UTC","2025-03-18 02:00:00 UTC","Australia/Melbourne","006acfc1-0002-4000-8003-000029c87110"
"0121eac1-0002-444e-8451-0000714f015e","0112a881-0002-400b-800e-00006b591c1b","01ab3f01-0002-4070-8073-0000a6f3e680","staff","004c4b41-0001-4000-8002-00001ddcab28","2","0","2025-03-18 00:30:00 UTC","2025-03-18 06:30:00 UTC","Australia/Melbourne","006acfc1-0003-4000-8004-000029c874f8"
"0121eac1-0002-4517-851a-0000714f0227","0112a881-0002-400d-8010-00006b591c1d","01ab3f01-0002-4085-8088-0000a6f3e695","staff","004c4b41-0002-4000-8003-00001ddcaf10","3","0","2025-03-20 06:00:00 UTC","2025-03-20 12:00:00 UTC","Australia/Melbourne","006acfc1-0001-4000-8002-000029c86d28"
"0121eac1-0002-4579-857c-0000714f0289","0112a881-0002-400e-8011-00006b591c1e","01ab3f01-0002-408d-8090-0000a6f3e69d","staff","004c4b41-0001-4000-8002-00001ddcab28","1","0","2025-03-20 19:30:00 UTC","2025-03-21 01:30:00 UTC","Australia/Melbourne","006acfc1-0002-4000-8003-000029c87110"
"0121eac1-0002-457a-857d-0000714f028a","0112a881-0002-400e-8011-00006b591c1e","01ab3f01-0002-408e-8091-0000a6f3e69e","staff","004c4b41-0002-4000-8003-00001ddcaf10","2","0","2025-03-21 00:00:00 UTC","2025-03-21 06:00:00 UTC","Australia/Melbourne","006acfc1-0003-4000-8004-000029c874f8"
"0121eac1-0002-457b-857e-0000714f028b","0112a881-0002-400e-8011-00006b591c1e","01ab3f01-0002-408f-8092-0000a6f3e69f","staff","004c4b41-0001-4000-8002-00001ddcab28","3","0","2025-03-21 05:30:00 UTC","2025-03-21 11:30:00 UTC","Australia/Melbourne","006acfc1-0001-4000-8002-000029c86d28"
"0121eac1-0002-45dd-85e0-0000714f02ed","0112a881-0002-400f-8012-00006b591c1f","01ab3f01-0002-4097-809a-0000a6f3e6a7","staff","004c4b41-0002-4000-8003-00001ddcaf10","1","0","2025-03-21 20:00:00 UTC","2025-03-22 02:00:00 UTC","Australia/Melbourne","006acfc1-0002-4000-8003-000029c87110"
"0121eac1-0002-45de-85e1-0000714f02ee","0112a881-0002-400f-8012-00006b591c1f","01ab3f01-0002-4098-809b-0000a6f3e6a8","staff","004c4b41-0001-4000-8002-00001ddcab28","2","0","2025-03-22 00:30:00 UTC","2025-03-22 06:30:00 UTC","Australia/Melbourne","006acfc1-0003-4000-8004-000029c874f8"
